jid,formation_true,formation_pred,bandgap_true,bandgap_pred,formation_true_base,formation_pred_base,bandgap_true_base,bandgap_pred_base,formula,nat,crystal_system,formation_abs_error_gnn,formation_abs_error_baseline,bandgap_abs_error_gnn,bandgap_abs_error_baseline,gap_subset
JVASP-169051,-2.666520118713379,-3.0125887393951416,0.0489999987185001,1.8626866340637207,-2.66652,-2.0622015944444443,0.049,1.9652473333333336,K3W2O4F6,30,monoclinic,0.3460686206817627,0.6043185242689346,1.8136866353452206,1.9162473346148334,nonzero
JVASP-65082,0.8105300068855286,0.2742445468902588,0.0,0.1063782572746276,0.81053,0.2719743977777777,0.0,0.3359065555555556,BeTeP4,6,cubic,0.5362854599952698,0.5385556091077508,0.1063782572746276,0.3359065555555556,zero
JVASP-100506,-0.878350019454956,-0.7343319058418274,0.0,-0.032324731349945,-0.87835,-0.5700767399999999,0.0,0.0002066666666666,TbCdPt2,4,cubic,0.14401811361312866,0.3082732794549562,0.032324731349945,0.0002066666666666,zero
JVASP-143197,0.0346099995076656,-0.1888715028762817,0.0,-0.0679149031639099,0.03461,-0.6317087177777779,0.0,0.1757983333333332,Hf3TiV8,12,trigonal,0.22348150238394732,0.6663187172854436,0.0679149031639099,0.1757983333333332,zero
JVASP-133345,-1.280269980430603,-1.216923713684082,0.0,-0.0202059149742126,-1.28027,-2.4475355067460303,0.0,0.7693053888888893,NaDyPd6O8,16,cubic,0.063346266746521,1.1672655263154272,0.0202059149742126,0.7693053888888893,zero
JVASP-147433,-2.9875800609588623,-3.172212839126587,0.0,0.2817228138446808,-2.98758,-2.673805272499999,0.0,0.2614748333333331,V4OF11,16,monoclinic,0.1846327781677246,0.3137747884588631,0.2817228138446808,0.2614748333333331,zero
JVASP-187193,-0.12168999761343,-0.166777491569519,0.0,-0.0045676231384277,-0.12169,-0.4068129833333328,0.0,0.0259383333333333,Ti2AlW,4,tetragonal,0.04508749395608899,0.2851229857199028,0.0045676231384277,0.0259383333333333,zero
JVASP-56579,-0.2513700127601623,-0.4016797542572021,0.0,-0.0514374375343322,-0.25137,-0.0879243388888889,0.0,0.0174027777777777,Ti3Sn,4,cubic,0.1503097414970398,0.1634456738712734,0.0514374375343322,0.0174027777777777,zero
JVASP-152558,-1.0408999919891355,-1.1655478477478027,0.0,-0.1087884902954101,-1.0409,-0.7782543194444442,0.0,0.0125869444444444,HoSiRh,12,orthorhombic,0.12464785575866721,0.2626456725446913,0.1087884902954101,0.0125869444444444,zero
JVASP-136358,-0.4940100014209747,-0.2930065989494324,1.870000004768372,0.95474112033844,-0.49401,-0.1105346238888889,1.87,0.6899158333333333,LiClO,3,tetragonal,0.2010034024715423,0.38347537753208577,0.915258884429932,1.1800841714350387,nonzero
JVASP-114153,-0.0485600009560585,-0.9814922213554382,0.0,0.4182665348052978,-0.04856,-0.359743054444445,0.0,0.112101746031746,LiAgO,3,tetragonal,0.9329322203993797,0.3111830534883865,0.4182665348052978,0.112101746031746,zero
JVASP-126260,0.7103800177574158,0.1665283441543579,0.0,0.0684794783592224,0.71038,0.0018643444444444,0.0,0.0469537222222222,NaTc,2,hexagonal,0.5438516736030579,0.7085156733129714,0.0684794783592224,0.0469537222222222,zero
JVASP-17265,-2.588190078735352,-2.571685314178467,0.0,0.4001067280769348,-2.58819,-2.2578175805555563,0.0,1.366700833333335,BaIrF6,8,trigonal,0.01650476455688521,0.33037249817979575,0.4001067280769348,1.366700833333335,zero
JVASP-24633,-1.1100399494171145,-0.94607013463974,0.9350000023841858,0.210448145866394,-1.11004,-1.411490158333333,0.935,1.231590277777778,Bi2SO2,10,orthorhombic,0.1639698147773745,0.30145020891621854,0.7245518565177917,0.2965902753935923,nonzero
JVASP-70106,0.534280002117157,0.4187328815460205,0.0,0.1412432789802551,0.53428,0.3883005650000001,0.0,0.2686116666666666,NaBe2Cl,4,tetragonal,0.11554712057113647,0.14597943711715688,0.1412432789802551,0.2686116666666666,zero
JVASP-40402,-0.2628400027751922,-0.356798768043518,0.0,0.002698540687561,-0.26284,-0.3274197916666669,0.0,0.0043027777777777,AlCuAu2,4,cubic,0.0939587652683258,0.0645797888914747,0.002698540687561,0.0043027777777777,zero
JVASP-67837,0.1750900000333786,0.1748137474060058,0.0,0.0517999529838562,0.17509,0.3468093138888886,0.0,0.002025,YBe2Pb,4,tetragonal,0.0002762526273727972,0.17171931385550998,0.0517999529838562,0.002025,zero
JVASP-117576,-1.3047000169754028,-1.5078964233398438,0.0,0.5283583998680115,-1.3047,-1.0170922266666675,0.0,0.128108611111111,BaTeCl2,4,tetragonal,0.20319640636444092,0.2876077903087353,0.5283583998680115,0.128108611111111,zero
JVASP-104906,-0.0095300003886222,-0.3701900541782379,0.0,-0.0516369342803955,-0.00953,-0.2817837022222225,0.0,0.0,Y2Mn3Co,6,trigonal,0.36066005378961574,0.2722537018336003,0.0516369342803955,0.0,zero
JVASP-99955,-0.2321999967098236,-0.5680618286132812,0.0,0.4612522721290588,-0.2322,-1.2711843744444458,0.0,0.2760537777777777,MnHgS2,4,trigonal,0.33586183190345764,1.0389843777346222,0.4612522721290588,0.2760537777777777,zero
JVASP-194008,-0.5234699845314026,-0.7141305804252625,0.0,-0.1040892601013183,-0.52347,-0.2351590085714286,0.0,0.0210993333333333,Zr2Pd,3,tetragonal,0.19066059589385986,0.288310975959974,0.1040892601013183,0.0210993333333333,zero
JVASP-104624,-0.425709992647171,-0.4021942913532257,0.0,-0.0115928649902343,-0.42571,-0.4276904966666661,0.0,0.0010211111111111,YbDyCd2,4,cubic,0.023515701293945312,0.0019805040194950663,0.0115928649902343,0.0010211111111111,zero
JVASP-97965,-4.42303991317749,-4.179697036743164,6.244999885559082,7.453993797302246,-4.42304,-3.4258556355555574,6.245,4.670500555555559,LaF3,24,trigonal,0.24334287643432617,0.9971842776219328,1.208993911743164,1.5744993300035226,nonzero
JVASP-9628,-2.258739948272705,-2.4604620933532715,0.0,-0.1355540752410888,-2.25874,-1.9466096033333335,0.0,0.0135287222222222,Ca2Fe2O5,18,orthorhombic,0.2017221450805664,0.31213034493937153,0.1355540752410888,0.0135287222222222,zero
JVASP-69383,-0.2131199985742569,-0.2460739612579345,0.0,-0.0235587358474731,-0.21312,-0.0094525477777777,0.0,0.003375,TiBe2Re,4,tetragonal,0.03295396268367759,0.2036674507964792,0.0235587358474731,0.003375,zero
JVASP-127543,-0.4881600141525268,-0.4238514304161072,2.438999891281128,1.190229892730713,-0.48816,-0.6990910633333333,2.439,0.3637299999999999,ClF3,4,monoclinic,0.06430858373641962,0.21093104918080646,1.248769998550415,2.075269891281128,nonzero
JVASP-94335,-0.7990700006484985,-0.8283132910728455,0.0,0.050344169139862,-0.79907,-0.6071786327777767,0.0,0.0002775,ErInPt4,6,cubic,0.029243290424346924,0.1918913678707218,0.050344169139862,0.0002775,zero
JVASP-17864,0.4681099951267242,-0.2300294041633606,0.0,-0.0573041439056396,0.46811,-0.2635062472222221,0.0,0.0177094444444444,Fe4P,5,cubic,0.6981393992900848,0.7316162423489463,0.0573041439056396,0.0177094444444444,zero
JVASP-122054,-0.4874500036239624,-0.2826720476150512,3.0420000553131104,3.740558624267578,-0.48745,-0.2898572716666671,3.042,5.364546166666664,LiH2N,16,orthorhombic,0.2047779560089112,0.19759273195729532,0.6985585689544678,2.322546111353554,nonzero
JVASP-121523,-0.3307499885559082,-0.561665415763855,0.0,0.018140971660614,-0.33075,-0.4982994777777778,0.0,0.2493061111111112,V5Te8,13,monoclinic,0.23091542720794678,0.16754948922186957,0.018140971660614,0.2493061111111112,zero
JVASP-142052,-2.013679981231689,-2.1613786220550537,2.000999927520752,0.9292774200439452,-2.01368,-2.023613527777778,2.001,1.933549166666667,VPbClO3,24,orthorhombic,0.1476986408233647,0.009933546546089023,1.0717225074768066,0.06745076085408486,nonzero
JVASP-163669,-2.410029888153076,-2.487631797790528,2.877000093460083,2.033116817474365,-2.41003,-2.6623038105555548,2.877,1.1598213888888884,La3Zn3Ge2SbO14,23,trigonal,0.07760190963745162,0.2522739224024786,0.8438832759857182,1.7171787045711946,nonzero
JVASP-113131,-0.1446000039577484,-0.5703226327896118,0.0,0.2287290394306183,-0.1446,-0.8726200600000003,0.0,1.1487942222222218,MgOsN2,16,orthorhombic,0.4257226288318634,0.7280200560422518,0.2287290394306183,1.1487942222222218,zero
JVASP-102513,0.1530199944972992,-0.0930103063583374,0.0,0.1274479329586029,0.15302,-0.2169405516666667,0.0,0.7392752777777784,Li3La,4,cubic,0.2460303008556366,0.3699605461639659,0.1274479329586029,0.7392752777777784,zero
JVASP-9769,-3.2149600982666016,-3.269270658493042,3.056999921798706,0.7878549695014954,-3.21496,-2.6986313042063506,3.057,1.5782578333333326,Ba2NdNbO6,10,monoclinic,0.05431056022644043,0.516328794060251,2.2691449522972107,1.4787420884653735,nonzero
JVASP-22199,-1.160390019416809,-0.9699930548667908,0.0,0.0656970739364624,-1.16039,-0.8025071972222222,0.0,1.2997002777777782,Sr5As3,16,hexagonal,0.1903969645500183,0.3578828221945869,0.0656970739364624,1.2997002777777782,zero
JVASP-188315,-0.2719300091266632,-0.6160569190979004,0.0,-0.0404000878334045,-0.27193,-0.6684727416666666,0.0,0.0120438888888888,LiY2Ru,4,tetragonal,0.3441269099712372,0.3965427325400034,0.0404000878334045,0.0120438888888888,zero
JVASP-111538,-0.1476300060749054,-0.4341974854469299,0.0,-0.0472715497016906,-0.14763,-0.5330679038888888,0.0,0.0319772222222222,AlVCo,12,orthorhombic,0.2865674793720245,0.3854378978139834,0.0472715497016906,0.0319772222222222,zero
JVASP-42353,-1.8786900043487549,-2.4993677139282227,0.0,0.0523492097854614,-1.87869,-1.9723438891666665,0.0,0.3001750000000002,BaOsO3,5,cubic,0.6206777095794678,0.09365388481791159,0.0523492097854614,0.3001750000000002,zero
JVASP-57831,-2.0436298847198486,-2.3125696182250977,0.3930000066757202,0.1486760675907135,-2.04363,-2.269483133888889,0.393,0.8743919444444447,NdCrS2O,10,monoclinic,0.268939733505249,0.22585324916904037,0.2443239390850067,0.48139193776872446,nonzero
JVASP-40940,-0.049940001219511,0.0054682493209838,0.0,-0.0037100911140441,-0.04994,-0.1800717333333334,0.0,0.1517883333333333,Ho2Mg,6,orthorhombic,0.055408250540494794,0.1301317321138224,0.0037100911140441,0.1517883333333333,zero
JVASP-47182,-2.1958398818969727,-2.2945919036865234,1.0180000066757202,-0.0219901204109191,-2.19584,-2.1817326944444435,1.018,0.3820205555555555,LiCrO2,8,hexagonal,0.09875202178955078,0.014107187452529146,1.0399901270866394,0.6359794511201647,nonzero
JVASP-116490,-0.5522199869155884,-0.4388212263584137,0.0,-0.0422664284706115,-0.55222,-0.6047207103174603,0.0,0.1414526388888889,CaCd2Pd,16,orthorhombic,0.11339876055717468,0.05250072340187195,0.0422664284706115,0.1414526388888889,zero
JVASP-93933,-0.2484499961137771,-0.2918387055397033,0.0,0.0027574896812438,-0.24845,-0.1957685788888889,0.0,0.0842647222222222,Th2Al,6,tetragonal,0.04338870942592621,0.0526814172248882,0.0027574896812438,0.0842647222222222,zero
JVASP-9436,-3.4701499938964844,-3.637070178985596,4.046999931335449,3.1373438835144043,-3.47015,-3.165186985000004,4.047,2.7732918333333303,SmTaO4,12,monoclinic,0.16692018508911177,0.3049630088964803,0.9096560478210449,1.273708098002119,nonzero
JVASP-191847,-0.3600000143051147,-0.5710870027542114,0.0,-0.0548989176750183,-0.36,-0.46201225,0.0,0.0165404444444444,Ti3InGa2,6,tetragonal,0.21108698844909674,0.10201223569488532,0.0548989176750183,0.0165404444444444,zero
JVASP-9627,-1.6615899801254272,-1.925308108329773,0.0,0.0882593393325805,-1.66159,-1.661936824999999,0.0,0.6196819047619049,Zn2Cr2O5,18,orthorhombic,0.2637181282043457,0.0003468448745718167,0.0882593393325805,0.6196819047619049,zero
JVASP-74546,-0.0813400000333786,-0.622159481048584,0.0,-0.0589589476585388,-0.08134,0.2262194494444445,0.0,0.0135188888888888,ScBeBr2,4,tetragonal,0.5408194810152054,0.3075594494778231,0.0589589476585388,0.0135188888888888,zero
JVASP-87076,-3.654949903488159,-4.007909774780273,0.0,5.733114242553711,-3.65495,-3.020906756666669,0.0,3.4071513888888907,TbBaF6,16,orthorhombic,0.35295987129211426,0.6340431468214902,5.733114242553711,3.4071513888888907,zero
JVASP-100149,-3.01259994506836,-3.4009552001953125,0.0,2.375070810317993,-3.0126,-2.72507896777778,0.0,0.6618548888888882,BaErO3,5,cubic,0.3883552551269527,0.2875209772905798,2.375070810317993,0.6618548888888882,zero
JVASP-173020,-1.0692399740219116,-0.9062665700912476,0.0,-0.0581912994384765,-1.06924,-0.5477403822222225,0.0,0.0663789444444444,TbNiAs,3,hexagonal,0.16297340393066406,0.5214995917996891,0.0581912994384765,0.0663789444444444,zero
JVASP-147648,-1.3346500396728516,-1.413221836090088,0.0,0.0035862922668457,-1.33465,-1.5410259263492077,0.0,0.0368573333333333,LiCo3O6,10,monoclinic,0.07857179641723633,0.2063758866763561,0.0035862922668457,0.0368573333333333,zero
JVASP-29922,-0.5812000036239624,-0.3682607412338257,2.2079999446868896,0.719484806060791,-0.5812,-0.510064855,2.208,1.5647741666666668,CdI2,21,trigonal,0.21293926239013672,0.07113514862396242,1.4885151386260986,0.6432257780202228,nonzero
JVASP-150103,-0.7291499972343445,-1.0867464542388916,2.513000011444092,0.8462711572647095,-0.72915,-0.5883082972222222,2.513,0.5664533333333333,NbTl3S4,8,cubic,0.3575964570045471,0.14084170001212226,1.6667288541793823,1.9465466781107585,nonzero
JVASP-173489,-0.7329099774360657,-0.8493918180465698,0.3740000128746032,-0.0425850749015808,-0.73291,-0.7065278499999995,0.374,0.2369180555555559,Sm3Bi4Au3,20,cubic,0.11648184061050415,0.02638212743606616,0.416585087776184,0.13708195731904732,nonzero
JVASP-117407,-2.8773000240325928,-2.8177101612091064,0.0,0.0418335199356079,-2.8773,-2.703048540555558,0.0,1.4718903888888892,TbMnO3,20,orthorhombic,0.05958986282348633,0.17425148347703479,0.0418335199356079,1.4718903888888892,zero
JVASP-127274,-0.2446700036525726,-0.2422775626182556,0.0,-0.0073434114456176,-0.24467,-0.444067713888889,0.0,0.0,PmTl,2,hexagonal,0.0023924410343170166,0.1993977102363164,0.0073434114456176,0.0,zero
JVASP-25383,0.0007900000200606,-0.2339350581169128,0.0,0.4842484593391418,0.00079,0.0576604890211638,0.0,1.5597620322270311,Na,1,cubic,0.2347250581369734,0.056870489001103204,0.4842484593391418,1.5597620322270311,zero
JVASP-178252,-0.4099699854850769,0.0203321576118469,0.0,0.1648793518543243,-0.40997,-0.619175136111111,0.0,0.0051541666666666,BaAs12Ru4,17,cubic,0.43030214309692383,0.20920515062603406,0.1648793518543243,0.0051541666666666,zero
JVASP-33813,-1.32151997089386,-1.288642406463623,1.7380000352859497,0.3808372914791107,-1.32152,-0.1062878361111112,1.738,0.1819469444444444,HoI3,8,hexagonal,0.03287756443023704,1.2152321347827488,1.357162743806839,1.5560530908415053,nonzero
JVASP-91599,-0.5060999989509583,-0.8703944683074951,0.0,-0.0616153478622436,-0.5061,-0.2058087198412699,0.0,0.0039333333333333,HfSb,8,cubic,0.36429446935653687,0.30029127910968834,0.0616153478622436,0.0039333333333333,zero
JVASP-74648,0.0537800006568431,0.0200295448303222,0.0,-0.0170703530311584,0.05378,0.0260927764285714,0.0,0.1365688888888888,CaBeBi2,4,tetragonal,0.033750455826520906,0.027687224228271703,0.0170703530311584,0.1365688888888888,zero
JVASP-185969,-0.1364700049161911,-0.1327976584434509,0.0,-0.0421476364135742,-0.13647,-0.0062304088888888,0.0,0.00283,HfBeCo2,4,tetragonal,0.003672346472740201,0.1302395960273023,0.0421476364135742,0.00283,zero
JVASP-40078,-0.5074300169944763,-0.3459856212139129,0.0,0.0043684840202331,-0.50743,-0.4573913888888892,0.0,0.0081999999999999,YbAcHg2,4,cubic,0.1614443957805634,0.050038628105587124,0.0043684840202331,0.0081999999999999,zero
JVASP-100632,-0.3915599882602691,-0.8157109022140503,0.0,-0.0520399808883667,-0.39156,-0.6011689161111113,0.0,0.0289188888888888,Yb2Al3Cu,6,trigonal,0.4241509139537812,0.20960892785084223,0.0520399808883667,0.0289188888888888,zero
JVASP-156441,-0.1926099956035614,-0.2685472965240478,0.0,0.0120001435279846,-0.19261,-0.2311390961111109,0.0,0.0185066666666666,AlSnAu,3,cubic,0.0759373009204864,0.038529100507549485,0.0120001435279846,0.0185066666666666,zero
JVASP-33824,-1.3007899522781372,-1.3816879987716677,1.8020000457763672,0.5372825860977173,-1.30079,-0.0863955305555556,1.802,0.1845174999999999,TmI3,8,hexagonal,0.0808980464935305,1.2143944217225817,1.26471745967865,1.6174825457763673,nonzero
JVASP-161426,-0.2526699900627136,-0.3275467157363891,0.0,0.0830245614051818,-0.25267,-0.3236726072222222,0.0,0.2643181666666667,Li2CaGa,4,cubic,0.07487672567367548,0.07100261715950856,0.0830245614051818,0.2643181666666667,zero
JVASP-141227,-1.8354400396347048,-2.0988986492156982,0.0,0.0486905574798584,-1.83544,-1.8651083618783064,0.0,0.1347843492063493,Li4MnCo2O7,28,monoclinic,0.26345860958099343,0.029668322243601608,0.0486905574798584,0.1347843492063493,zero
JVASP-190305,-0.755079984664917,-0.4809433221817016,0.0,-0.0035301446914672,-0.75508,-0.542437696666667,0.0,0.0,Al2TcPt,4,cubic,0.2741366624832154,0.21264228799825002,0.0035301446914672,0.0,zero
JVASP-99149,-1.7443300485610962,-1.9502497911453247,0.6899999976158142,-0.040374755859375,-1.74433,-1.8266811405555523,0.69,0.8155752777777766,CrBiO3,20,orthorhombic,0.20591974258422852,0.08235109199445612,0.7303747534751892,0.1255752801619624,nonzero
JVASP-85274,-1.5615899562835691,-1.8087520599365237,3.677000045776367,1.9629004001617432,-1.56159,-1.190269752222223,3.677,2.4987702777777785,K4CO4,18,tetragonal,0.24716210365295455,0.37132020406134614,1.714099645614624,1.1782297679985887,nonzero
JVASP-36599,-1.8467600345611568,-2.17978835105896,0.0,0.2929428815841675,-1.84676,-1.3017456963095233,0.0,0.2215158333333333,TiHgO3,5,cubic,0.3330283164978032,0.5450143382516335,0.2929428815841675,0.2215158333333333,zero
JVASP-190738,-0.09510999917984,-0.0629313588142395,0.0,-0.0223538875579834,-0.09511,-0.3350435724999999,0.0,0.0044344444444444,TaOs5,6,hexagonal,0.0321786403656005,0.23993357332015988,0.0223538875579834,0.0044344444444444,zero
JVASP-64584,0.3528400063514709,0.2200932502746582,0.0,0.0349432826042175,0.35284,0.4850800449999996,0.0,0.0986841666666666,Ba4NaGe,6,cubic,0.1327467560768127,0.13224003864852873,0.0349432826042175,0.0986841666666666,zero
JVASP-38282,-0.2673200070858001,-0.2320096492767334,0.0,0.3518319725990295,-0.26732,-0.5195181277777775,0.0,0.2387971666666666,Rb2HgAu,4,cubic,0.03531035780906672,0.2521981206919774,0.3518319725990295,0.2387971666666666,zero
JVASP-157163,-0.4316999912261963,-0.7078168988227844,0.0,-0.0114006996154785,-0.4317,-0.2794962706349208,0.0,0.0361116666666666,LiLa2Ge,4,cubic,0.27611690759658813,0.15220372059127552,0.0114006996154785,0.0361116666666666,zero
JVASP-136883,0.2747600078582763,-0.0457295179367065,0.0,0.2111684083938598,0.27476,-0.1736044694444443,0.0,0.176481,Al2I,3,orthorhombic,0.3204895257949828,0.4483644773027206,0.2111684083938598,0.176481,zero
JVASP-125889,0.5121600031852722,0.2783044576644897,0.0,0.3001416325569153,0.51216,0.1356933194444443,0.0,0.5569108333333332,K3Sm,4,cubic,0.23385554552078253,0.3764666837408279,0.3001416325569153,0.5569108333333332,zero
JVASP-152178,-2.023610115051269,-2.517899513244629,0.5860000252723694,0.9993640184402466,-2.02361,-2.3192924194444458,0.586,0.7449980000000004,ZnWO4,12,monoclinic,0.4942893981933598,0.29568230439317666,0.4133639931678772,0.158997974727631,nonzero
JVASP-106250,-0.6234700083732605,-0.540454626083374,0.0,-0.0209313631057739,-0.62347,-0.0993812199999999,0.0,0.0038233333333333,HfGeRu2,4,cubic,0.08301538228988647,0.5240887883732606,0.0209313631057739,0.0038233333333333,zero
JVASP-34560,-2.170459985733032,-2.24625015258789,2.9489998817443848,2.694964408874512,-2.17046,-1.8044666633333328,2.949,0.846553722222222,Zn2SiO4,14,tetragonal,0.0757901668548584,0.36599332239969895,0.2540354728698726,2.1024461595221626,nonzero
JVASP-183745,-0.492680013179779,-0.5881778597831726,0.0,-0.0713630318641662,-0.49268,-0.6128595299999998,0.0,0.1767863888888888,CaTi2Si2,5,tetragonal,0.09549784660339361,0.12017951682022082,0.0713630318641662,0.1767863888888888,zero
JVASP-15621,-0.8132299780845642,-0.7997015714645386,0.0,-0.0969151258468627,-0.81323,-0.5442896400793649,0.0,0.0178488888888888,ThSi2Ni2,5,tetragonal,0.013528406620025635,0.26894033800519934,0.0969151258468627,0.0178488888888888,zero
JVASP-101940,-0.5987100005149841,-0.9788012504577636,1.116000056266785,3.902268886566162,-0.59871,-1.030678820555555,1.116,3.4881723888888905,HfH6C5O4,16,triclinic,0.38009124994277943,0.4319688200405709,2.7862688302993774,2.372172332622106,nonzero
JVASP-189980,-0.0455899983644485,0.1130919456481933,0.0,-0.0018290281295776,-0.04559,-0.1125523364814815,0.0,0.0010233333333333,Ti2InW,4,tetragonal,0.1586819440126418,0.066962338117033,0.0018290281295776,0.0010233333333333,zero
JVASP-74677,0.14648999273777,-0.0073601007461547,0.0,-0.0268386006355285,0.14649,0.0124518372222222,0.0,0.0022916666666666,Be2SiMo,4,tetragonal,0.1538500934839247,0.1340381555155478,0.0268386006355285,0.0022916666666666,zero
JVASP-36064,-0.6237000226974487,-0.6877874135971069,0.0,0.0023923516273498,-0.6237,-0.6322116194444453,0.0,0.0485947222222222,Sm2Mn12P7,21,hexagonal,0.0640873908996582,0.00851159674699653,0.0023923516273498,0.0485947222222222,zero
