sample_index,jid,target,split,y_true,y_pred
7195,JVASP-118430,optb88vdw_bandgap,val,0.0,0.19233499999999984
7196,JVASP-58430,optb88vdw_bandgap,val,0.0,0.26154088888888877
7197,JVASP-20222,optb88vdw_bandgap,val,0.0,0.02350277777777778
7198,JVASP-192881,optb88vdw_bandgap,val,0.0,0.27396433333333314
7199,JVASP-170722,optb88vdw_bandgap,val,0.0,0.001875
7200,JVASP-38339,optb88vdw_bandgap,test,0.0,0.591455333333333
7201,JVASP-35602,optb88vdw_bandgap,test,0.0,0.013163333333333332
7202,JVASP-154797,optb88vdw_bandgap,test,0.0,0.1588375
7203,JVASP-94261,optb88vdw_bandgap,test,0.763,1.1295350000000008
7204,JVASP-133905,optb88vdw_bandgap,test,0.0,0.04594944444444439
7205,JVASP-159752,optb88vdw_bandgap,test,0.0,1.0982016111111104
7206,JVASP-119002,optb88vdw_bandgap,test,0.0,0.2514181904761904
7207,JVASP-170083,optb88vdw_bandgap,test,0.0,0.16223055555555554
7208,JVASP-18011,optb88vdw_bandgap,test,0.0,0.0
7209,JVASP-67082,optb88vdw_bandgap,test,0.0,0.00014111111111111111
7210,JVASP-156959,optb88vdw_bandgap,test,0.0,0.0002777777777777778
7211,JVASP-176287,optb88vdw_bandgap,test,0.676,0.4728723888888886
7212,JVASP-99606,optb88vdw_bandgap,test,0.0,0.11516333333333335
7213,JVASP-39074,optb88vdw_bandgap,test,0.0,0.00093
7214,JVASP-37904,optb88vdw_bandgap,test,0.0,0.04227527777777777
7215,JVASP-54877,optb88vdw_bandgap,test,0.0,0.08552055555555554
7216,JVASP-123711,optb88vdw_bandgap,test,0.079,0.11943027777777775
7217,JVASP-136223,optb88vdw_bandgap,test,0.0,1.1768964285714283
7218,JVASP-38494,optb88vdw_bandgap,test,0.0,0.00026777777777777775
7219,JVASP-41836,optb88vdw_bandgap,test,0.0,0.024168333333333337
7220,JVASP-85153,optb88vdw_bandgap,test,2.339,1.434372222222227
7221,JVASP-107531,optb88vdw_bandgap,test,0.0,0.5328869444444446
7222,JVASP-116006,optb88vdw_bandgap,test,4.793,0.18198211111111107
7223,JVASP-139914,optb88vdw_bandgap,test,0.0,0.010175238095238091
7224,JVASP-178200,optb88vdw_bandgap,test,0.0,0.13719583333333332
7225,JVASP-16189,optb88vdw_bandgap,test,0.0,0.4716480317460316
7226,JVASP-121260,optb88vdw_bandgap,test,0.0,0.07323777777777779
7227,JVASP-107286,optb88vdw_bandgap,test,0.0,0.04638938888888888
7228,JVASP-191351,optb88vdw_bandgap,test,0.0,0.0
7229,JVASP-67553,optb88vdw_bandgap,test,0.0,0.22457861111111113
7230,JVASP-130235,optb88vdw_bandgap,test,0.0,0.3009285555555561
7231,JVASP-109475,optb88vdw_bandgap,test,0.258,0.853701349206349
7232,JVASP-30681,optb88vdw_bandgap,test,1.4,1.7884256349206347
7233,JVASP-151074,optb88vdw_bandgap,test,0.0,0.029294166666666673
7234,JVASP-44623,optb88vdw_bandgap,test,0.0,0.04135288888888891
7235,JVASP-37049,optb88vdw_bandgap,test,0.0,0.0
7236,JVASP-165194,optb88vdw_bandgap,test,0.0,0.01930166666666667
7237,JVASP-100940,optb88vdw_bandgap,test,0.0,0.3827785000000001
7238,JVASP-108947,optb88vdw_bandgap,test,0.0,0.03861111111111113
7239,JVASP-15427,optb88vdw_bandgap,test,0.0,0.0003066666666666667
7240,JVASP-176023,optb88vdw_bandgap,test,0.0,0.4558349999999994
7241,JVASP-14639,optb88vdw_bandgap,test,0.0,0.10783222222222222
7242,JVASP-168250,optb88vdw_bandgap,test,0.667,0.6887152777777769
7243,JVASP-86063,optb88vdw_bandgap,test,0.0,0.30123272222222214
7244,JVASP-176829,optb88vdw_bandgap,test,0.713,1.9927376111111126
7245,JVASP-48471,optb88vdw_bandgap,test,0.0,1.429976444444443
7246,JVASP-127582,optb88vdw_bandgap,test,0.0,0.2660941666666669
7247,JVASP-43490,optb88vdw_bandgap,test,3.814,2.2759848333333355
7248,JVASP-39360,optb88vdw_bandgap,test,0.0,0.01557277777777778
7249,JVASP-114470,optb88vdw_bandgap,test,0.0,0.5614335
7250,JVASP-22952,optb88vdw_bandgap,test,2.166,2.1231994444444457
7251,JVASP-26825,optb88vdw_bandgap,test,0.313,1.1912636111111123
7252,JVASP-162664,optb88vdw_bandgap,test,0.0,0.4250552777777779
7253,JVASP-160832,optb88vdw_bandgap,test,0.0,0.01247
7254,JVASP-152717,optb88vdw_bandgap,test,0.0,0.12470444444444434
7255,JVASP-59755,optb88vdw_bandgap,test,0.0,0.45132488888888883
7256,JVASP-153256,optb88vdw_bandgap,test,0.0,0.6291241666666666
7257,JVASP-44691,optb88vdw_bandgap,test,0.0,0.10092927777777781
7258,JVASP-10726,optb88vdw_bandgap,test,4.817,2.5782370555555567
7259,JVASP-180794,optb88vdw_bandgap,test,0.418,0.5556769444444448
7260,JVASP-5686,optb88vdw_bandgap,test,0.666,0.5064547222222221
7261,JVASP-90551,optb88vdw_bandgap,test,0.387,0.5521791666666664
7262,JVASP-41560,optb88vdw_bandgap,test,0.0,0.5987994444444443
7263,JVASP-59649,optb88vdw_bandgap,test,0.0,2.67863611111111
7264,JVASP-147450,optb88vdw_bandgap,test,0.0,0.10617322222222224
7265,JVASP-147170,optb88vdw_bandgap,test,0.014,0.12200282142857158
7266,JVASP-14547,optb88vdw_bandgap,test,0.0,0.031337555555555556
7267,JVASP-10118,optb88vdw_bandgap,test,1.4,2.412783611111111
7268,JVASP-143147,optb88vdw_bandgap,test,5.602,4.098226555555556
7269,JVASP-129942,optb88vdw_bandgap,test,0.0,0.0
7270,JVASP-169011,optb88vdw_bandgap,test,0.0,0.048310277777777806
7271,JVASP-121530,optb88vdw_bandgap,test,5.693,2.4354016666666682
7272,JVASP-10019,optb88vdw_bandgap,test,0.32,0.6162797222222223
7273,JVASP-120075,optb88vdw_bandgap,test,0.0,0.07161472222222218
7274,JVASP-39204,optb88vdw_bandgap,test,0.0,0.1372125
7275,JVASP-139677,optb88vdw_bandgap,test,0.0,0.04747305555555557
7276,JVASP-108579,optb88vdw_bandgap,test,3.398,2.159372611111112
7277,JVASP-69661,optb88vdw_bandgap,test,0.0,0.004219444444444445
7278,JVASP-179017,optb88vdw_bandgap,test,0.0,0.0002731666666666667
7279,JVASP-85210,optb88vdw_bandgap,test,0.0,1.2472991666666664
7280,JVASP-110770,optb88vdw_bandgap,test,0.0,0.7870098333333344
7281,JVASP-177815,optb88vdw_bandgap,test,0.0,1.3769996111111118
7282,JVASP-29652,optb88vdw_bandgap,test,0.0,0.8243068888888886
7283,JVASP-25806,optb88vdw_bandgap,test,2.902,3.0360136111111107
7284,JVASP-97443,optb88vdw_bandgap,test,4.674,3.928502777777775
7285,JVASP-20517,optb88vdw_bandgap,test,0.0,0.06707398148148144
7286,JVASP-64618,optb88vdw_bandgap,test,0.0,0.004753333333333333
7287,JVASP-35643,optb88vdw_bandgap,test,0.215,0.34319850000000024
7288,JVASP-65036,optb88vdw_bandgap,test,0.0,0.24769138888888895
7289,JVASP-40550,optb88vdw_bandgap,test,0.0,0.011621111111111112
7290,JVASP-138818,optb88vdw_bandgap,test,0.0,0.6324887037037032
7291,JVASP-125530,optb88vdw_bandgap,test,0.0,0.18192894444444457
7292,JVASP-159027,optb88vdw_bandgap,test,0.0,0.0096675
7293,JVASP-170092,optb88vdw_bandgap,test,0.163,2.096627388888889
7294,JVASP-64192,optb88vdw_bandgap,test,0.0,0.007464444444444444
7295,JVASP-18907,optb88vdw_bandgap,test,0.0,0.839052222222223
7296,JVASP-59030,optb88vdw_bandgap,test,1.597,1.915262499999999
7297,JVASP-48482,optb88vdw_bandgap,test,0.0,0.01641388888888889
7298,JVASP-115839,optb88vdw_bandgap,test,0.183,0.10901894444444435
7299,JVASP-16441,optb88vdw_bandgap,test,0.0,0.0015872222222222223
7300,JVASP-188469,optb88vdw_bandgap,test,0.0,0.003195833333333333
7301,JVASP-126276,optb88vdw_bandgap,test,0.0,0.04227527777777777
7302,JVASP-186082,optb88vdw_bandgap,test,0.0,0.03302805555555557
7303,JVASP-170204,optb88vdw_bandgap,test,0.0,0.025533055555555562
7304,JVASP-147499,optb88vdw_bandgap,test,1.914,2.0834045555555556
7305,JVASP-159865,optb88vdw_bandgap,test,0.0,0.598839833333333
7306,JVASP-99915,optb88vdw_bandgap,test,0.0,0.23415444444444436
7307,JVASP-169051,optb88vdw_bandgap,test,0.049,1.9652473333333338
7308,JVASP-65082,optb88vdw_bandgap,test,0.0,0.3359065555555556
7309,JVASP-100506,optb88vdw_bandgap,test,0.0,0.00020666666666666666
7310,JVASP-143197,optb88vdw_bandgap,test,0.0,0.17579833333333325
7311,JVASP-133345,optb88vdw_bandgap,test,0.0,0.7693053888888893
7312,JVASP-147433,optb88vdw_bandgap,test,0.0,0.26147483333333316
7313,JVASP-187193,optb88vdw_bandgap,test,0.0,0.025938333333333327
7314,JVASP-56579,optb88vdw_bandgap,test,0.0,0.017402777777777777
7315,JVASP-152558,optb88vdw_bandgap,test,0.0,0.012586944444444444
7316,JVASP-136358,optb88vdw_bandgap,test,1.87,0.6899158333333333
7317,JVASP-114153,optb88vdw_bandgap,test,0.0,0.11210174603174605
7318,JVASP-126260,optb88vdw_bandgap,test,0.0,0.046953722222222216
7319,JVASP-17265,optb88vdw_bandgap,test,0.0,1.366700833333335
7320,JVASP-24633,optb88vdw_bandgap,test,0.935,1.231590277777778
7321,JVASP-70106,optb88vdw_bandgap,test,0.0,0.26861166666666664
7322,JVASP-40402,optb88vdw_bandgap,test,0.0,0.004302777777777778
7323,JVASP-67837,optb88vdw_bandgap,test,0.0,0.0020250000000000003
7324,JVASP-117576,optb88vdw_bandgap,test,0.0,0.12810861111111108
7325,JVASP-104906,optb88vdw_bandgap,test,0.0,0.0
7326,JVASP-99955,optb88vdw_bandgap,test,0.0,0.27605377777777773
7327,JVASP-194008,optb88vdw_bandgap,test,0.0,0.02109933333333333
7328,JVASP-104624,optb88vdw_bandgap,test,0.0,0.001021111111111111
7329,JVASP-97965,optb88vdw_bandgap,test,6.245,4.670500555555559
7330,JVASP-9628,optb88vdw_bandgap,test,0.0,0.013528722222222216
7331,JVASP-69383,optb88vdw_bandgap,test,0.0,0.0033750000000000004
7332,JVASP-127543,optb88vdw_bandgap,test,2.439,0.36372999999999994
7333,JVASP-94335,optb88vdw_bandgap,test,0.0,0.0002775
7334,JVASP-17864,optb88vdw_bandgap,test,0.0,0.017709444444444444
7335,JVASP-122054,optb88vdw_bandgap,test,3.042,5.364546166666664
7336,JVASP-121523,optb88vdw_bandgap,test,0.0,0.24930611111111123
7337,JVASP-142052,optb88vdw_bandgap,test,2.001,1.933549166666667
7338,JVASP-163669,optb88vdw_bandgap,test,2.877,1.1598213888888884
7339,JVASP-113131,optb88vdw_bandgap,test,0.0,1.1487942222222218
7340,JVASP-102513,optb88vdw_bandgap,test,0.0,0.7392752777777784
7341,JVASP-9769,optb88vdw_bandgap,test,3.057,1.5782578333333326
7342,JVASP-22199,optb88vdw_bandgap,test,0.0,1.2997002777777782
7343,JVASP-188315,optb88vdw_bandgap,test,0.0,0.012043888888888887
7344,JVASP-111538,optb88vdw_bandgap,test,0.0,0.03197722222222222
7345,JVASP-42353,optb88vdw_bandgap,test,0.0,0.3001750000000002
7346,JVASP-57831,optb88vdw_bandgap,test,0.393,0.8743919444444447
7347,JVASP-40940,optb88vdw_bandgap,test,0.0,0.15178833333333336
7348,JVASP-47182,optb88vdw_bandgap,test,1.018,0.38202055555555553
7349,JVASP-116490,optb88vdw_bandgap,test,0.0,0.1414526388888889
7350,JVASP-93933,optb88vdw_bandgap,test,0.0,0.08426472222222227
7351,JVASP-9436,optb88vdw_bandgap,test,4.047,2.7732918333333303
7352,JVASP-191847,optb88vdw_bandgap,test,0.0,0.016540444444444444
7353,JVASP-9627,optb88vdw_bandgap,test,0.0,0.6196819047619049
7354,JVASP-74546,optb88vdw_bandgap,test,0.0,0.013518888888888888
7355,JVASP-87076,optb88vdw_bandgap,test,0.0,3.4071513888888907
7356,JVASP-100149,optb88vdw_bandgap,test,0.0,0.6618548888888882
7357,JVASP-173020,optb88vdw_bandgap,test,0.0,0.06637894444444448
7358,JVASP-147648,optb88vdw_bandgap,test,0.0,0.03685733333333336
7359,JVASP-29922,optb88vdw_bandgap,test,2.208,1.5647741666666668
7360,JVASP-150103,optb88vdw_bandgap,test,2.513,0.5664533333333333
7361,JVASP-173489,optb88vdw_bandgap,test,0.374,0.23691805555555595
7362,JVASP-117407,optb88vdw_bandgap,test,0.0,1.4718903888888892
7363,JVASP-127274,optb88vdw_bandgap,test,0.0,0.0
7364,JVASP-25383,optb88vdw_bandgap,test,0.0,1.5597620322270311
7365,JVASP-178252,optb88vdw_bandgap,test,0.0,0.005154166666666665
7366,JVASP-33813,optb88vdw_bandgap,test,1.738,0.18194694444444443
7367,JVASP-91599,optb88vdw_bandgap,test,0.0,0.003933333333333333
7368,JVASP-74648,optb88vdw_bandgap,test,0.0,0.13656888888888885
7369,JVASP-185969,optb88vdw_bandgap,test,0.0,0.00283
7370,JVASP-40078,optb88vdw_bandgap,test,0.0,0.008199999999999999
7371,JVASP-100632,optb88vdw_bandgap,test,0.0,0.028918888888888886
7372,JVASP-156441,optb88vdw_bandgap,test,0.0,0.01850666666666667
7373,JVASP-33824,optb88vdw_bandgap,test,1.802,0.18451749999999997
7374,JVASP-161426,optb88vdw_bandgap,test,0.0,0.2643181666666667
7375,JVASP-141227,optb88vdw_bandgap,test,0.0,0.13478434920634938
7376,JVASP-190305,optb88vdw_bandgap,test,0.0,0.0
7377,JVASP-99149,optb88vdw_bandgap,test,0.69,0.8155752777777766
7378,JVASP-85274,optb88vdw_bandgap,test,3.677,2.4987702777777785
7379,JVASP-36599,optb88vdw_bandgap,test,0.0,0.22151583333333338
7380,JVASP-190738,optb88vdw_bandgap,test,0.0,0.004434444444444445
7381,JVASP-64584,optb88vdw_bandgap,test,0.0,0.09868416666666664
7382,JVASP-38282,optb88vdw_bandgap,test,0.0,0.23879716666666662
7383,JVASP-157163,optb88vdw_bandgap,test,0.0,0.03611166666666669
7384,JVASP-136883,optb88vdw_bandgap,test,0.0,0.17648100000000003
7385,JVASP-125889,optb88vdw_bandgap,test,0.0,0.5569108333333332
7386,JVASP-152178,optb88vdw_bandgap,test,0.586,0.7449980000000004
7387,JVASP-106250,optb88vdw_bandgap,test,0.0,0.003823333333333334
7388,JVASP-34560,optb88vdw_bandgap,test,2.949,0.846553722222222
7389,JVASP-183745,optb88vdw_bandgap,test,0.0,0.17678638888888887
7390,JVASP-15621,optb88vdw_bandgap,test,0.0,0.01784888888888889
7391,JVASP-101940,optb88vdw_bandgap,test,1.116,3.4881723888888905
7392,JVASP-189980,optb88vdw_bandgap,test,0.0,0.0010233333333333333
7393,JVASP-74677,optb88vdw_bandgap,test,0.0,0.002291666666666667
7394,JVASP-36064,optb88vdw_bandgap,test,0.0,0.04859472222222225
7395,JVASP-40573,optb88vdw_bandgap,test,0.0,0.0
7396,JVASP-136408,optb88vdw_bandgap,test,1.109,0.2638063888888887
7397,JVASP-101852,optb88vdw_bandgap,test,1.425,2.222894166666671
7398,JVASP-156935,optb88vdw_bandgap,test,0.0,0.04051666666666667
7399,JVASP-150319,optb88vdw_bandgap,test,0.0,0.008016222222222218
7400,JVASP-94838,optb88vdw_bandgap,test,0.0,0.03919222222222222
7401,JVASP-594,optb88vdw_bandgap,test,0.0,0.22329683333333317
7402,JVASP-52867,optb88vdw_bandgap,test,5.998,4.417175666666669
7403,JVASP-107578,optb88vdw_bandgap,test,0.0,0.42207888888888867
7404,JVASP-187404,optb88vdw_bandgap,test,0.0,0.001288055555555556
7405,JVASP-18082,optb88vdw_bandgap,test,0.0,0.028208222222222225
7406,JVASP-39974,optb88vdw_bandgap,test,0.0,0.0
7407,JVASP-111452,optb88vdw_bandgap,test,0.0,0.19073544444444457
7408,JVASP-50036,optb88vdw_bandgap,test,0.147,1.5177602777777783
7409,JVASP-101995,optb88vdw_bandgap,test,3.278,3.245854999999999
7410,JVASP-118943,optb88vdw_bandgap,test,0.096,0.1736619444444445
7411,JVASP-155201,optb88vdw_bandgap,test,0.0,0.04456805555555554
7412,JVASP-70924,optb88vdw_bandgap,test,0.0,0.4865567777777779
7413,JVASP-168825,optb88vdw_bandgap,test,0.0,1.6615466666666665
7414,JVASP-138578,optb88vdw_bandgap,test,0.0,0.08765888888888898
7415,JVASP-107187,optb88vdw_bandgap,test,0.0,0.5599185555555556
7416,JVASP-164930,optb88vdw_bandgap,test,0.0,0.8761387222222222
7417,JVASP-49685,optb88vdw_bandgap,test,0.256,0.11033611111111111
7418,JVASP-65211,optb88vdw_bandgap,test,0.0,0.24691611111111114
7419,JVASP-170508,optb88vdw_bandgap,test,0.0,1.0527933333333348
7420,JVASP-131743,optb88vdw_bandgap,test,0.0,0.1844194444444445
7421,JVASP-25092,optb88vdw_bandgap,test,0.0,0.0074444444444444445
7422,JVASP-58266,optb88vdw_bandgap,test,5.883,1.6014144444444447
7423,JVASP-85127,optb88vdw_bandgap,test,0.0,0.002276666666666667
7424,JVASP-19964,optb88vdw_bandgap,test,0.0,0.004161555555555556
7425,JVASP-81559,optb88vdw_bandgap,test,0.0,0.016110833333333335
7426,JVASP-10811,optb88vdw_bandgap,test,1.213,0.42103769444444433
7427,JVASP-176258,optb88vdw_bandgap,test,0.0,0.0
7428,JVASP-40018,optb88vdw_bandgap,test,0.0,0.0
7429,JVASP-124664,optb88vdw_bandgap,test,0.0,0.35253361111111126
7430,JVASP-135953,optb88vdw_bandgap,test,0.0,0.0
7431,JVASP-65052,optb88vdw_bandgap,test,0.0,0.021911111111111114
7432,JVASP-18256,optb88vdw_bandgap,test,0.0,0.341075833333333
7433,JVASP-149712,optb88vdw_bandgap,test,0.543,0.39263527777777807
7434,JVASP-173908,optb88vdw_bandgap,test,0.0,0.14598572222222247
7435,JVASP-107558,optb88vdw_bandgap,test,0.0,0.13929000000000002
7436,JVASP-101695,optb88vdw_bandgap,test,2.691,0.4233683333333335
7437,JVASP-68448,optb88vdw_bandgap,test,0.0,0.011259444444444443
7438,JVASP-190569,optb88vdw_bandgap,test,0.0,0.0030933333333333334
7439,JVASP-163786,optb88vdw_bandgap,test,0.06,0.2376816666666666
7440,JVASP-107948,optb88vdw_bandgap,test,0.0,0.1783756666666667
7441,JVASP-109667,optb88vdw_bandgap,test,0.0,0.06842666666666669
7442,JVASP-100515,optb88vdw_bandgap,test,0.0,0.13901375000000005
7443,JVASP-11135,optb88vdw_bandgap,test,2.957,0.7434158888888883
7444,JVASP-85706,optb88vdw_bandgap,test,0.0,0.6605677777777772
7445,JVASP-115898,optb88vdw_bandgap,test,0.0,0.44307583333333334
7446,JVASP-154801,optb88vdw_bandgap,test,0.0,1.7709136111111112
7447,JVASP-154118,optb88vdw_bandgap,test,0.371,0.6553841111111118
7448,JVASP-116404,optb88vdw_bandgap,test,0.0,0.34372462698412687
7449,JVASP-151522,optb88vdw_bandgap,test,0.0,0.16005850000000005
7450,JVASP-14845,optb88vdw_bandgap,test,0.087,0.0452214841269841
7451,JVASP-112479,optb88vdw_bandgap,test,0.0,0.5784106666666669
7452,JVASP-184184,optb88vdw_bandgap,test,0.0,0.018349722222222226
7453,JVASP-128579,optb88vdw_bandgap,test,0.201,1.6331575000000003
7454,JVASP-139713,optb88vdw_bandgap,test,0.0,0.20288097619047618
7455,JVASP-183915,optb88vdw_bandgap,test,0.0,0.016972222222222222
7456,JVASP-76238,optb88vdw_bandgap,test,0.0,0.006266111111111111
7457,JVASP-9510,optb88vdw_bandgap,test,0.0,0.2892325
7458,JVASP-62203,optb88vdw_bandgap,test,0.0,0.34505222222222237
7459,JVASP-9612,optb88vdw_bandgap,test,4.293,2.154482944444443
7460,JVASP-101228,optb88vdw_bandgap,test,0.0,0.0050999999999999995
7461,JVASP-123653,optb88vdw_bandgap,test,0.0,0.1675363888888889
7462,JVASP-9322,optb88vdw_bandgap,test,0.0,0.009609444444444445
7463,JVASP-85895,optb88vdw_bandgap,test,0.0,0.008005555555555556
7464,JVASP-91249,optb88vdw_bandgap,test,0.727,0.38119972222222237
7465,JVASP-40919,optb88vdw_bandgap,test,0.0,0.00042833333333333335
7466,JVASP-117419,optb88vdw_bandgap,test,0.0,1.3762006666666666
7467,JVASP-146069,optb88vdw_bandgap,test,0.0,0.2744861111111112
7468,JVASP-19079,optb88vdw_bandgap,test,4.487,2.342994444444444
7469,JVASP-56691,optb88vdw_bandgap,test,1.821,1.6787186111111123
7470,JVASP-125879,optb88vdw_bandgap,test,0.0,0.38004916666666666
7471,JVASP-144257,optb88vdw_bandgap,test,0.215,0.3155505555555552
7472,JVASP-137307,optb88vdw_bandgap,test,0.33,0.18458305555555551
7473,JVASP-123289,optb88vdw_bandgap,test,0.0,0.0028911111111111112
7474,JVASP-66672,optb88vdw_bandgap,test,0.0,0.006701111111111112
7475,JVASP-166161,optb88vdw_bandgap,test,0.872,3.7851147777777805
7476,JVASP-112186,optb88vdw_bandgap,test,3.719,3.869344166666665
7477,JVASP-9574,optb88vdw_bandgap,test,3.198,1.492677817460317
7478,JVASP-152368,optb88vdw_bandgap,test,0.0,1.4592497777777793
7479,JVASP-98569,optb88vdw_bandgap,test,0.0,0.954863388888889
7480,JVASP-93458,optb88vdw_bandgap,test,0.0,0.2311501190476191
7481,JVASP-115608,optb88vdw_bandgap,test,0.0,0.04410555555555557
7482,JVASP-104845,optb88vdw_bandgap,test,0.0,0.027815
7483,JVASP-97318,optb88vdw_bandgap,test,0.0,0.11811861111111113
7484,JVASP-173432,optb88vdw_bandgap,test,2.86,1.8737910476190474
7485,JVASP-89103,optb88vdw_bandgap,test,2.244,1.1850277777777778
7486,JVASP-142764,optb88vdw_bandgap,test,0.0,0.22726000000000027
7487,JVASP-179576,optb88vdw_bandgap,test,0.0,0.2973280555555557
7488,JVASP-150500,optb88vdw_bandgap,test,0.0,0.030748333333333325
7489,JVASP-169388,optb88vdw_bandgap,test,0.0,0.02164888888888889
7490,JVASP-93182,optb88vdw_bandgap,test,0.0,0.4342155555555557
7491,JVASP-122513,optb88vdw_bandgap,test,2.603,2.0484255158730167
7492,JVASP-53964,optb88vdw_bandgap,test,0.0,0.09160711111111111
7493,JVASP-126131,optb88vdw_bandgap,test,0.0,0.3230577777777779
7494,JVASP-53301,optb88vdw_bandgap,test,0.0,0.008783777777777774
7495,JVASP-172974,optb88vdw_bandgap,test,0.0,0.0013650000000000001
7496,JVASP-41962,optb88vdw_bandgap,test,0.023,0.6567602777777782
7497,JVASP-61327,optb88vdw_bandgap,test,5.923,3.334230555555555
7498,JVASP-86022,optb88vdw_bandgap,test,1.302,1.467812777777778
7499,JVASP-168261,optb88vdw_bandgap,test,0.0,0.022215444444444454
7500,JVASP-109254,optb88vdw_bandgap,test,0.0,1.2404311111111106
7501,JVASP-66998,optb88vdw_bandgap,test,0.0,0.006649444444444445
7502,JVASP-154273,optb88vdw_bandgap,test,0.391,1.8785962777777772
7503,JVASP-69307,optb88vdw_bandgap,test,0.0,0.05798027777777779
7504,JVASP-146548,optb88vdw_bandgap,test,0.0,0.20183416666666665
7505,JVASP-67561,optb88vdw_bandgap,test,0.0,0.1583080555555556
7506,JVASP-185137,optb88vdw_bandgap,test,0.0,0.3487250000000002
7507,JVASP-187824,optb88vdw_bandgap,test,0.0,0.07939266666666667
7508,JVASP-49184,optb88vdw_bandgap,test,2.364,1.8274641666666653
7509,JVASP-2289,optb88vdw_bandgap,test,2.555,1.0181345000000004
7510,JVASP-80619,optb88vdw_bandgap,test,0.0,0.11812388888888883
7511,JVASP-50800,optb88vdw_bandgap,test,2.153,1.531534166666665
7512,JVASP-41525,optb88vdw_bandgap,test,0.0,0.002916666666666667
7513,JVASP-168517,optb88vdw_bandgap,test,0.0,0.027033611111111112
7514,JVASP-48715,optb88vdw_bandgap,test,0.29,0.2838987222222218
7515,JVASP-43871,optb88vdw_bandgap,test,0.0,0.45377944444444446
7516,JVASP-30282,optb88vdw_bandgap,test,0.0,0.07605244444444438
7517,JVASP-16144,optb88vdw_bandgap,test,0.0,0.5938702777777778
7518,JVASP-109459,optb88vdw_bandgap,test,2.367,3.0989924999999987
7519,JVASP-94367,optb88vdw_bandgap,test,0.0,0.3347771111111112
7520,JVASP-106485,optb88vdw_bandgap,test,0.0,0.004093333333333333
7521,JVASP-40880,optb88vdw_bandgap,test,0.0,0.273176111111111
7522,JVASP-118286,optb88vdw_bandgap,test,0.0,0.007528333333333334
7523,JVASP-19610,optb88vdw_bandgap,test,0.0,0.08027250000000002
7524,JVASP-146019,optb88vdw_bandgap,test,2.178,0.9200316666666667
7525,JVASP-52598,optb88vdw_bandgap,test,8.433,1.457074444444445
7526,JVASP-157309,optb88vdw_bandgap,test,0.0,0.0005722222222222222
7527,JVASP-14172,optb88vdw_bandgap,test,0.0,0.07737611111111112
7528,JVASP-138900,optb88vdw_bandgap,test,0.0,0.1370543333333333
7529,JVASP-123914,optb88vdw_bandgap,test,0.0,0.13864194444444441
7530,JVASP-147497,optb88vdw_bandgap,test,0.0,0.005522222222222223
7531,JVASP-37190,optb88vdw_bandgap,test,0.0,0.03379722222222223
7532,JVASP-17382,optb88vdw_bandgap,test,0.0,0.026117500000000005
7533,JVASP-49200,optb88vdw_bandgap,test,2.247,0.8416891666666665
7534,JVASP-119192,optb88vdw_bandgap,test,0.0,0.4303606666666669
7535,JVASP-161230,optb88vdw_bandgap,test,0.0,0.0020877777777777782
7536,JVASP-123364,optb88vdw_bandgap,test,0.0,0.021599444444444442
7537,JVASP-140815,optb88vdw_bandgap,test,7.37,4.6890875
7538,JVASP-153011,optb88vdw_bandgap,test,1.48,0.17900472222222225
7539,JVASP-36452,optb88vdw_bandgap,test,0.0,0.25819844444444423
7540,JVASP-179137,optb88vdw_bandgap,test,0.0,0.037131666666666806
7541,JVASP-152161,optb88vdw_bandgap,test,0.0,0.2537638888888889
7542,JVASP-42087,optb88vdw_bandgap,test,0.0,0.031765555555555554
7543,JVASP-60687,optb88vdw_bandgap,test,4.604,3.462193055555556
7544,JVASP-191478,optb88vdw_bandgap,test,0.0,0.012924444444444445
7545,JVASP-22209,optb88vdw_bandgap,test,0.0,0.47431333333333325
7546,JVASP-118774,optb88vdw_bandgap,test,0.0,0.09571388888888886
7547,JVASP-7379,optb88vdw_bandgap,test,0.0,0.8775100824915825
7548,JVASP-81543,optb88vdw_bandgap,test,0.0,0.12380833333333328
7549,JVASP-111903,optb88vdw_bandgap,test,0.0,2.201389444444445
7550,JVASP-150095,optb88vdw_bandgap,test,0.0,0.45401555555555556
7551,JVASP-141608,optb88vdw_bandgap,test,0.524,0.047316944444444446
7552,JVASP-102287,optb88vdw_bandgap,test,0.0,0.003643333333333333
7553,JVASP-107202,optb88vdw_bandgap,test,0.0,1.0126544444444439
7554,JVASP-52797,optb88vdw_bandgap,test,0.076,1.9545913888888886
7555,JVASP-101739,optb88vdw_bandgap,test,4.717,0.5669240555555561
7556,JVASP-181501,optb88vdw_bandgap,test,0.0,0.006046666666666667
7557,JVASP-183350,optb88vdw_bandgap,test,0.0,0.33915277777777775
7558,JVASP-68951,optb88vdw_bandgap,test,0.0,0.2839177777777778
7559,JVASP-155783,optb88vdw_bandgap,test,0.0,0.3268144444444447
7560,JVASP-39310,optb88vdw_bandgap,test,0.0,0.26933861111111135
7561,JVASP-45399,optb88vdw_bandgap,test,3.097,1.0157966666666673
7562,JVASP-141273,optb88vdw_bandgap,test,0.0,0.3175139444444445
7563,JVASP-121250,optb88vdw_bandgap,test,0.0,0.02495805555555556
7564,JVASP-25661,optb88vdw_bandgap,test,1.351,1.7144622777777796
7565,JVASP-154804,optb88vdw_bandgap,test,0.842,1.253379000000001
